text,label
Ветви темно-коричневые.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Черешки 0.6-2 см длиной, желобчатые, буроватые, сверху опушенные.",0
"Прицветники 1.6-3 мм длиной, обратнояйцевидные или продолговатые, на верхушке тупые или закругленные, бурые, с обеих сторон опушенные длинными волосками (опушение изнутри более густое).",0
"Женские сережки при цветках 2-2.5 см длиной, при плодах 3-5 см длиной.",0
"Купол почти округлый, с коротким пиком, одна сторона его поверхности с ретикулом из угловатых ячей; каждая ячея окаймляет одну крупную пору.",0
"Вблизи субмаргинального ребра ретикулум отсутствует, и поверхность щита выглядит гладкой.",0
Стоматоцисты неизвестны.,0
"Столбик с почти равными, назад изогнутыми рыльцами, короче верхней губы.",0
"Панцири треугольные, четырехугольные, редко овальные.",0
Двугубые выросты расположены между глазками.,0
"Прилистники бурые, кожисто-перепончатые, между собой до середины - двух третей сросшиеся, 10-20 мм длиной.",0
"Цветки розовые, розоватые, желтоватые.",0
"Лодочка 7-11 мм шириной, 14-19 мм длиной.",0
Чашечка с косым зевом до 4.5 мм дл.,0
", на концах закругленные, внезапно переходящие в короткое остроконечие.",0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
Зонтички 1-1.7 см в диам.,0
Зрелые мерикарпии 3.5-4.2 мм дл.,0
Листья 4-6 см дл.,0
", зев узкий, 1 мм в диам.",0
", голые, до 2-3 мм в диам.",0
", ребристые, короткошероховатые или почти голые, немного утолщенные.",0
", толстоватые, отклоненные.",0
", с многоглавым корнем.",0
Листья 6-15см дл.,0
"Рылец 2, редко 3.",0
Аксиальная паренхима представлена достаточно обильной апотрахеальной - диффузной и скудной паратрахеальной-вазицентрической типами.,0
", преобладают двурядные лучи.",0
"Двух-трехрядные лучи могут быть без однорядных окончаний или с короткими, однорядными окончаниями из 2-6 клеток, расположенных чаще с одной стороны луча.",0
"boldyrevi, но отличаются некоторыми перечисленными ниже признаками.",0
boldyrevi; окраска остальных частей тела примерно как у Ph.,0
Длина (мм).,0
образующими на нотогастре тонкие прерывистые поперечные полосы.,0
"Нотогастральных щетинок 16 пар (180-217); все они узколистовидные, опушенные, похожи по форме (рис. 2, 2) на продорсальные.",0
"Щетинки lb, 2а, За, J6, 4а, 4.",0
"Зс и 4d (32-49) тонкие, гладкие;",0
"1с (41- 53) дерете новидные, опушенные.",0
Преклоакльные супплементарш органы отсутствуют.,0
Длина головогруди 1.0.,0
"Последний членик хоботка короткий стройный, на конце заостренный, равен 0.8-0.9 длины 2-го членика задней лапки, с 16-24 дополнительными волосками (рис. \в).",0
Измерения голотипа.,0
"Тело светлое, только вершины 3-5-го, 6-й членик усиков, вершины голеней, лапки светло-бурые.",0
"Общая окраска тела желтоватая с фиолетово-коричневым пигментом вокруг глаз, глазков, усиков, на лбу, по бокам клипеуса, на верхней и нижней губе, верхних и нижних челюстях, щупиках, усиках, ногах, в основаниях нерок, каудального филамента и на последнем сегменте брюшка.",0
"Церки 12-13-члениковые, каждый членик, кроме 1-2 вершинных несет с внутренней стороны 1-3 боковых опорных шипа.",0
Усики немного короче тела.,0
"Щупики черные, их 1-й членик с 3 щетинками и слабым сенсорным полем, 2-й короткий, 3-й - узкий и длинный (рис. 2, 6).",0
