text,label
образующими нотогастре прерывистые полосы Постботридиальная нотогастральные полосы выражены сравнению ювенильными стадиями видимы расчлененных экземплярах,0
Чуканов Арангасит обнаружен среди кварц-мусковит-турмалин-суль- фидных жил околожильных грейзенов тесном срастании ним,0
Брюшко продолговатое 52 выступающим яйцекладом Стебелек 34 резких тергит 26 густых достигающих тергита Остальные тергиты ячеистой сглаженной,0
темно-коричневый коричневая сильный направлении 3.56,0
"члениками количестве линзовидными сетчато-морщинистыми коротко-опушенными рассеянно коротко-шиповатыми Князев Многолетнее растение диаметре длинным стержневым Стебли приподнимающиеся распростертые прижатыми молодом возрасте Прилистники яйцевидно-треугольные 1/3 сросшиеся 3-6 зеленые позднее буреющие 4-14 18 дважды- триждынепарноперистые негусто белореснитчатые 5-13-парные продолговато-овальные ярко-зеленые ланцетные сизоватые густого опушения верхних ланцетно-линейные длинно заостренные мозолистые Черешки 3.5-8 так же ось рассеянно прижато мелковолосистые Цветоносы прижатыми Кисти продолговато-яйцевидные 3-4.5 цветки поникающие Прицветники лопатчатые расширенным цветоножек негусто черноволосистые Чашечка косым зевом 4.5 прижато-черново- лосистая зубцы узкотреугольные 1.5-2 трубки ей Венчик белый синевато-белый фиолетовым лодочки Флаг 8-12 широкояйцевидная неглубоко выемчатая ноготка Крылья 7-10 продолговато-ланцетные 1,6 Лодочка фиолетовым Бобы ножке равной поникающие неравнобокие несколько изогнутые 7-13 3.3 брюшке килеватые спинке грехгранные перепончатые прижато черноволосистые двугнездные Носик бобов прямой слег ка извилистый Семена Кузнецова Растение многолетнее поликарпическое темно-зеленое голое Клубень шаровидный заглубленный Стебли 15-40 подземной утонченные выполненные тонко щитковидно ветвящиеся дуговидно отогнутыми ветвями Прикорневые очертании трижды тройчатой 3-7 шир Конечные сегменты пальчато рассечены Конечные сегментов 0.5-1 концах внезапно переходящие короткое остроконечие прикорневые мельче Средние верхние продолговато-ланцетном белопленчато-окаймлеином влагалище Самые верхние рассеченной нитевидные Зонтики 3-8 -лучевые Зонтички 1-1.7 8-10-цветковые оберточки цветоножек сколько Зубцы Лепестки белые обратно-сердцевидные выемчатые короткой загнутой вовнутрь заметным секреторным канальцем Подстолбие коротко-коническое валиком Стилодни 0.5 дуговидно отогнутые Плоды трудом распадаются мерикарпия колонка цельная Зрелые мерикарпии 3.5-4.2 0.6-1 спинке вальковатые четко выступающие комиссура средняя плоды округло-пятиугольные экзокарп мезокарп паренхимных Секреторные септированные одному крупному ложбинке комиссуральной Эндосперм плоский Лазьков Невысокий кустарник 50-100 выс Шипы согнутые боков овальным рахис листа волосистый железистый немногочисленными шипиками прилистники развитые заостренными ушками 11-18 усеянные единичными удлиненно-эллиптические 14-25 8-14 клиновидные длинно заостренной единичными жилке железок сложно-зубчатые концах зубцов Цветки соцветиях железисто-щетинистые 10-20 чашелистики 25 снабженные узкими нитевидными нерасчлененными густо-железистыми придатками обильно усеянные стебельчатыми коротко-волосистые Диск развит зев головка рылец бело-шерстистая Плоды эллипсоидальные 13-18 11-12 железистые Миронова Кустарник невысокое дерево опушенными молодыми побегами кора ветвей серая колючки малочисленные вовсе почки шаровидные темно-зеленые рассеянноопушенные курчавым опушением черешками 1.5-2 листовые цветущих побегов широкояйцевидные широкоэллиптические 3-6 клиновидным широко-клиновидным 3-5-лопастные 1/3-1/2 лопасти тупые крупными выемки трети Листовые стерильных побегов 6-7 шир 5-7-глубокораздельные 2/3 нижняя пара лопастей отделена остальных выемкой расположенной 1/4-1/3 Прилистники широкосерновидные малым количеством зубцов стерильных побегах Соцветие многоцветковое рыхлое щитковидное гипантии курчавым опушением уменьшающимся мере созревания плодов чашелистики яйцевидно-треугольные широкотреугольные приподнятые прямостоячие тычинок 18-20 стилодиев свободных плоды шаровидные небольшие 0.7-0.8 суховатые Плодоношение конец VIII-IX",0
относительно Г10011,0
А фибрилл субмембранные которые них прижаты лентах 35 3.,0
звягинит плеохроирует Показатели измеренные иммерсионных X Np 1.626 Nm 1.714 Ng= 1.740 Угол 2V оцененный кривизне балки разрезе перпендикулярном оптической 45 ° 2.,0
"Интегумент 1,2 красно-коричневая Покровы микроямками видимы иммерсионным объективом х. ЮО.",0
Ж Эта лента проходит стенке правой складки 3.,0
