text,label
Ветви темно-коричневые.,0
"Прилистники 1.5-12 мм длиной, полусердцевидные, по краю железистопильчатые, голые или опушенные.",0
"Черешки 0.6-2 см длиной, желобчатые, буроватые, сверху опушенные.",0
"Прицветники 1.6-3 мм длиной, обратнояйцевидные или продолговатые, на верхушке тупые или закругленные, бурые, с обеих сторон опушенные длинными волосками (опушение изнутри более густое).",0
"Пыльники овальные, 0.7 мм длиной, желтые.",0
"Нектарники одиночные, 1-1.2 мм длиной, яйцевидные, цельные или частью двулопастные.",0
Завязи войлочно-опушенные.,0
"Рыльца 0.3-0.7 мм длиной, двулопастные.",0
"Вблизи субмаргинального ребра ретикулум отсутствует, и поверхность щита выглядит гладкой.",0
"Чешуйки тела клетки 1.8-2.3 мкм длиной, 1.2-1.4 мкм шириной, ориентированы поперек, без купола, ромбические и с закругленными углами; щит чешуйки с ретикулом из угловатых ячей только в центральной части.",0
"Многочисленные, регулярно расположенные поперечные штрихи отходят билатерально от передних субмаргинальных ребер.",0
"Проксимальный край широкий и гладкий, задняя кромка узкая.",0
"Транзитные (переходные) чешуйки с редуцированным ретикулум, 1.2-1.4 мкм длиной, 1.1-1.2.",0
мкм шириной.,0
"Задние чешуйки асимметричные, с очень коротким шипом.",0
"Щетинки короткие, 3-4 мкм длиной.",0
Стоматоцисты неизвестны.,0
"Стеблевые листья с яйцевидно-ланцетной пластинкой, 10-15 мм длиной, 4-6 мм шириной, на верхушке островатые, по краю волнистые, островато-зубчатые, с 5-8 зубцами, в основании широко-клиновидные, на черешках 1-3 мм длиной, серо-зеленые, сверхус вдавленными жилками, едва шероховатые, снизу с выступающими жилками, опушенные короткими, более или менее оттопыренными нежелезистыми волосками, в пазухах нижних листьев развиты удлиненные стерильные, реже фертильные побеги.",0
Цветки сидячие или на цветоножках 1-2 мм длиной.,0
"В центре створки ареолы расположены безпорядочно, на периферии образуют короткие радиальные ряды.",0
"Листья 20-30 см длиной, длинночерешковые, с черешками 12-18 см длиной (на треть превышающими рахис), листочки в числе 4-5(6) пар, эллиптические, 20-35 мм длиной, 6-15 мм шириной (с длиной, в 2.5-4 раза превышающей ширину), с обеих сторон густо полуприжато опушенные.",0
"Бобы сжатые, разделенные на членики, около 15 мм длиной, 4 мм шириной, с",0
Листья 4-14 (18) см дл.,0
"Черешки у листьев длинные, 3.5-8 см дл.",0
", так же как и ось, рассеянно прижато мелковолосистые (рис. 2).",0
"Кисти короткие, продолговато-яйцевидные, 3-4.5 см дл.",0
"Прицветники лопатчатые, с расширенным основанием, до 1.5 мм дл.",0
Флаг 8-12 мм дл.,0
Крылья 7-10 мм дл.,0
", продолговато-ланцетные, до 2 мм шир.",0
", на верхушке чуть закругленные (рис. 1,6).",0
"Бобы на ножке, равной или чуть длиннее чашечки, поникающие, неравнобокие продолговатые, часто несколько изогнутые, 7-13 мм дл.",0
", 2-3 (3.3) мм шир.",0
"Семена гладкие, светло-коричневые.",0
", в подземной части утонченные, в поперечном сечении округлые, тонкие, 1-1.5 мм в диам.",0
", 2-6 см шир.",0
"Конечные доли сегментов линейно-ланцетные, 3-5 мм дл.",0
", 0.5-1 мм шир.",0
", на концах закругленные, внезапно переходящие в короткое остроконечие.",0
"Средние и верхние стеблевые листья на продолговато-ланцетном, белопленчато-окаймлеином влагалище 1-1.5 см дл.",0
Зонтики 3-8 см в диам.,0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
", немного неравные, слегка ребристые.",0
Зонтички 1-1.7 см в диам.,0
", 8-10-цветковые.",0
"Цветоножки не сколько неравные, при плодах слегка утолщенные, 5-7 мм дл.",0
Зубцы чашечки отсутствуют.,0
"Лепестки белые, 1.2	1.5 мм дл.",0
Стилодни около 0.5 мм дл.,0
Зрелые мерикарпии 3.5-4.2 мм дл.,0
", 0.6-1 мм шир.",0
Невысокий кустарник 50-100 см выс.,0
Листья 4-6 см дл.,0
", 3-5 мм шир.",0
", 8-14 мм шир.",0
"Диск хорошо развит, 5-6 мм в диам.",0
", зев узкий, 1 мм в диам.",0
"Плоды эллипсоидальные, 13-18 мм дл.",0
и 11-12 мм шир.,0
"почки мелкие, шаровидные, 2-4 мм в диам.",0
"Листья сверху темно-зеленые, рассеянноопушенные, снизу более светлые, с курчавым опушением, с черешками в 1.5-2 раза более короткими, чем пластинки; листовые пластинки цветущих побегов широкояйцевидные или широкоэллиптические, 3-6 см дл.",0
и 3-5 см шир.,0
Листовые пластинки стерильных побегов более крупные и широкие (до 6 см дл.,0
", голые, до 2-3 мм в диам.",0
с ланцетными влагалищами; пластинки 5-8 см дл.,0
", 2-3 см шир.",0
", 1 см шир.",0
Зонтики до 4-5 см в диам.,0
"лучи в числе 6-17, слегка неравные, до 2-3.5 см дл.",0
"Лепестки белые, 1.3-1.5 мм дл.",0
", обратнояйцевидные, почти цельные, без ноготка, с узкой загнутой внутрь верхушкой, с одиночным секреторным канальцем, при плодах долго сохраняющиеся.",0
", толстоватые, отклоненные.",0
"Плоды голые, яйцевидные, слегка сжатые с боков, карпофор двураздельный, комиссура узкая.",0
"Мерикарпии эллиптические или яйцевидные, 5.2 мм дл.",0
", 2-2.5 мм шир.",0
Листья 6-15см дл.,0
и 5-10 мм шир.,0
", линейно-обратноланцетные, голые, по краям с крупными, но немногими зубцами или почти лопастные, у основания оттянутые в длинный, бескрылый, бледно-зеленый черешок, на верхушке оетроватые.",0
"Не вполне зрелые семянки желтовато-бурые, расширенная часть их 3-3.5 мм дл.",0
", в верхней части мелко шиповатые; пирамидка около 0.6 мм дл.",0
и 1.2-1.6 мм шир.,0
Описание.,0
"Древесина (вторичная ксилема) рассмотрена на небольших фрагментах поперечной, тангентальной и радиальной ориентации.",0
и 15-18 мкм в диам.,0
"II, /, 3, 4).",0
Описание.,0
Тело крупное (по величине почти как у Ph.,0
boldyrevi; окраска остальных частей тела примерно как у Ph.,0
"Похожа на самца, но с передними ногами и генитальной пластинкой примерно как у самки Ph.",0
Длина (мм).,0
Описание.,0
Размеры.,0
Окраска красно-коричневая.,0
Рострум широко закруглен.,0
"Ростральные {го, 184-192), ламеллярные (1е, 246-250), межламеллярные {in, 254-266), передние экзоботридиальные {еха, 184-192) и задние экзоботридиальные {ехр, 184-192) щетинки узколистовидные, расширены в срединной части, опушены прямыми, плотно прилегающими друг к другу, игловидными ресничками.",0
"Гнатосома (рис. 2,3- 5), Длина субкапитулюма больше, чем его ширина (295-319 х 254-270).",0
слабо опушенные: а (65-73) гладкие.,0
"Пальпы (139-143) четырехчлени- ковые, формула щетинок 0-1-3-10(+1ш).",0
"Щетинки lb, 2а, За, J6, 4а, 4.",0
"Ь, 4с (65-82) простые, опушенные;",0
2. 9-13).,0
"Анальные щетинки (69-82) слабо утолщенные, опушенные.",0
Лирифиесуры iad не обнаружены.,0
"Ноги (рис. 3, 1-4).",0
Бедра с вентральными килями.,0
Сравнительно мелкие и тонкие черви.,0
Соматические щетинки не обнаружены.,0
"Шесть внешних губных сенсилл в форме тонких, едва заметных щетинок, длиной около 1 мкм.",0
"Четыре головные сенсиллы в форме тонких щетинок длиной 2.0- 2.5 мкм, что равно 22-26% диаметра области губ.",0
Просвет фаринкса сильно к тикулизирован.,0
"передней конической части и задней более узкой, цилиндрической.",0
Описание.,0
Паук мелкий; общая длина 2.1 мм.,0
ширина 0.9 мм.,0
Нижняя губа продольная серо-желтая с тонкой белой полоской на вершине.,0
"Максиллы серо-желтые, продольные, шагренированы как хелицеры, с беловатой вершиной.",0
Глаза расположены в два ряда.,0
Глазное поле поперечное (с трапециевидным срединным полем).,0
Задние глаза расставлены (расстояние между глазами больше диаметра глаз).,0
Описание.,0
"Тело удлиненно-овальное, 2.24-3.20.",0
