text,label
Кустарник до 1.5 метров высотой.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Почки мономорфные, 4.5-9 мм длиной, яйцевидные или округло-яйцевидные, со слегка уплощенным отогнутым носиком, со стороны побега немного уплощенные, по бокам килеватые, темно- или красновато-коричневые, шерстисто-опушенные или почти голые.",0
"Прилистники 1.5-12 мм длиной, полусердцевидные, по краю железистопильчатые, голые или опушенные.",0
"Черешки 0.6-2 см длиной, желобчатые, буроватые, сверху опушенные.",0
"Нектарники одиночные, 1-1.2 мм длиной, яйцевидные, цельные или частью двулопастные.",0
Завязи войлочно-опушенные.,0
"Кромка узкая, ниже купола дистальный конец кромки образует плечо.",0
"Многочисленные, регулярно расположенные поперечные штрихи отходят билатерально от передних субмаргинальных ребер.",0
Обычно каждая пара штрихов включает одну пору.,0
"Задние чешуйки асимметричные, с очень коротким шипом.",0
Створки выпуклые с плоской центральной частью лицевой поверхности.,0
"Концы створок не оттянутые, тупо закругленные с выростами в виде усеченных конусов.",0
Двугубые выросты расположены между глазками.,0
"Прилистники бурые, кожисто-перепончатые, между собой до середины - двух третей сросшиеся, 10-20 мм длиной.",0
"члениками в количестве 2-4, линзовидными, сетчато-морщинистыми, коротко-опушенными и рассеянно коротко-шиповатыми.",0
Листья 4-14 (18) см дл.,0
"Прицветники лопатчатые, с расширенным основанием, до 1.5 мм дл.",0
"Бобы на ножке, равной или чуть длиннее чашечки, поникающие, неравнобокие продолговатые, часто несколько изогнутые, 7-13 мм дл.",0
", 2-3 (3.3) мм шир.",0
"Семена гладкие, светло-коричневые.",0
"Клубень шаровидный, 1-1.5 см в диам.",0
", 2-6 см шир.",0
Конечные сегменты почти до основания пальчато рассечены.,0
", 0.5-1 мм шир.",0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
Зонтички 1-1.7 см в диам.,0
", 0.6-1 мм шир.",0
Листья 4-6 см дл.,0
", 3-5 мм шир.",0
"Цветки одиночные или в соцветиях по 2-3; цветоножки тонкие, железисто-щетинистые, 10-20 мм дл.",0
чашелистики до 25 мм дл.,0
", зев узкий, 1 мм в диам.",0
и 11-12 мм шир.,0
и 3-5 см шир.,0
", 2-3 см шир.",0
", 2-2.5 мм шир.",0
Листья 6-15см дл.,0
и 5-10 мм шир.,0
Обертки 11-13 мм шир.,0
"Цветки желтые, с пыльцой.",0
"Соцветие зонтиковидное, с 1(2) короткими веточками.",0
"Кроющие чешуи светлоокрашенные (палевые), у средней жилки нередко присутствует красно-бурый цвет, который часто сохраняется лишь в виде красно-бурых продольных штрихов; в средней части чешуи расположена выступающая более светлая жилка, выходящая на верхушке из узкого неглубокого выреза в виде ости 5-7 мм дл.",0
"Рылец 2, редко 3.",0
и 1.2-1.6 мм шир.,0
и 15-18 мкм в диам.,0
"Двух-трехрядные лучи могут быть без однорядных окончаний или с короткими, однорядными окончаниями из 2-6 клеток, расположенных чаще с одной стороны луча.",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют.,0
"boldyrevi, но анальная пластинка более сходна с таковой Ph.",0
"boldyrevi, а генитальная - промежуточная между таковыми этих видов по форме; гениталии (рис. 2, 5;",0
"4, 1-3) с эктопарамерами, в профиль похожими на таковые Ph.",0
"Лирифиссуры im расположены медиальнее по отношению к щетинкам е2 другие лир и фиссуры (га, ip.",0
слабо опушенные: а (65-73) гладкие.,0
"Щетинки lb, 2а, За, J6, 4а, 4.",0
2. 9-13).,0
"Медиальные генитальные щетинки (6 пар) короткие (57-65), гладкие; латеральные щетинки длиннее (98-114) и толще, опушенные (кроме пары гладких перед не-латеральных).",0
Лирифиесуры iad не обнаружены.,0
"Ноги (рис. 3, 1-4).",0
"Кутикула кольчатая, орнаментирована.",0
На переднем конце тела до уровня заднего конца фаринкса кольца кутикулы орнаментированы поперечными рядами палочковидных мелких склероций.,0
"От заднего конца пищевода до переднего отдела хвоста кутикула имеет узкие латеральные продольные гребни, составленные из продолговатых склероций, расположенных лате- рально на каждом кольце кутикулы.",0
Соматические щетинки не обнаружены.,0
"Шесть внешних губных сенсилл в форме тонких, едва заметных щетинок, длиной около 1 мкм.",0
"Четыре головные сенсиллы в форме тонких щетинок длиной 2.0- 2.5 мкм, что равно 22-26% диаметра области губ.",0
"Эзофастома бокаловилная, вооружена более крупным дорсальным зубом и двумя мелкими, едва заметными субвентральными зубами.",0
"Семенник один, прямой.",0
"Перед клоакой, с 1зентрал ной стороны кольца кутикулы расширены, чис.",0
Длина головогруди 1.0.,0
Глаза расположены в два ряда.,0
"Тело удлиненно-овальное, 2.24-3.20.",0
"Кутикула утолщенная, шагренированная, местами с элементами ячеистости.",0
"Лобные волоски слабо головчатые (0.028-0.034), равны 0.7-1.0 базального диаметра третьего членика усиков.",0
Шпиц в 3.6-4.6 раза длиннее основания 6-го членика.,0
"пятый членик 0.51-0.53, шестой членик 0.88-0.91 (0.17-0.18 -I- 0.71-0.73), трубочки 0.67-0.74, хвостик 0.38, последний членик хоботка 0.15, второй членик задней лапки 0.17.",0
Цвет на препарате.,0
"Тело светлое, только вершины 3-5-го, 6-й членик усиков, вершины голеней, лапки светло-бурые.",0
Усики немного короче тела.,0
Плечевой бугорок с волосками.,0
"Ее длина, измеренная посредине, в 2.7 раза меньше ширины.",0
