text,label
Ветви темно-коричневые.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Черешки 0.6-2 см длиной, желобчатые, буроватые, сверху опушенные.",0
Мужские сережки 2-2.5 см длиной.,0
Завязи войлочно-опушенные.,0
"Столбик 0.5-1.5 мм длиной, цельный или немного расщепленный.",0
Проксимальный край чешуйки асимметричный.,0
"Проксимальный край широкий и гладкий, задняя кромка узкая.",0
"Концы створок не оттянутые, тупо закругленные с выростами в виде усеченных конусов.",0
Двугубые выросты расположены между глазками.,0
"Прилистники бурые, кожисто-перепончатые, между собой до середины - двух третей сросшиеся, 10-20 мм длиной.",0
"Прилистники яйцевидно-треугольные, островатые, в нижней части на 1/3 сросшиеся, 3-6 мм длиной, зеленые, позднее буреющие, с нижней стороны опушены простыми белыми волосками с небольшой примесью черных волосков.",0
"Листочки нижних листьев продолговато-овальные, островатые, ярко-зеленые; листочки средних листьев ланцетные, островатые, сизоватые от более или менее густого опушения; листочки верхних листьев ланцетно-линейные, длинно заостренные, на конце немного мозолистые.",0
", равны или чуть короче цветоножек, негусто черноволосистые.",0
Флаг 8-12 мм дл.,0
"Растение многолетнее, поликарпическое, темно-зеленое, голое.",0
"Прикорневые листья на длинных тонких черешках, с треугольной в очертании, трижды тройчатой пластинкой 3-7 см дл.",0
", 0.5-1 мм шир.",0
"Нижние стеблевые листья похожи на прикорневые, но мельче.",0
"Плоды с трудом распадаются на 2 мерикарпия, колонка цельная.",0
", 0.6-1 мм шир.",0
", головка рылец бело-шерстистая.",0
"Плоды эллипсоидальные, 13-18 мм дл.",0
", 2-2.5 мм шир.",0
и 5-10 мм шир.,0
", довольно узкие, зеленые; наружные листочки обертки от яйцевидных до яйцевидно-ланцетных, прилегающие к внутренним, но краям довольно широкобеловатые, почти перепончатые, с заметными жилками, без рожков, внутренние листочки линейно-ланцетные, без рожков или отчасти с едва заметными рожками.",0
"Колоски одиночные, на коротких ножках (на веточках могут быть сдвоены), удлиненно-яйцевидные, 1-2.7 см дл.",0
"Кроющие чешуи светлоокрашенные (палевые), у средней жилки нередко присутствует красно-бурый цвет, который часто сохраняется лишь в виде красно-бурых продольных штрихов; в средней части чешуи расположена выступающая более светлая жилка, выходящая на верхушке из узкого неглубокого выреза в виде ости 5-7 мм дл.",0
Пыльники с ресничками на верхушке.,0
и 1.2-1.6 мм шир.,0
", черновато- или зеленовато-бурые, слабо-блестящие или матовые, с 3-5 расширенными бахромчатыми околоцветными щетинками.",0
"Древесина рассеяннососудистая, просветы сосудов в поперечном сечении округлые и овальные, расположены главным образом одиночно, реже парами, группами по 3-4, рыхлыми радиальными и косотангентальными цепочками по 3-5, нередко меняющими правильную ориентацию под давлением породы при фоссилизации (обр. 261, табл.",0
"1,1).",0
boldyrevi; окраска остальных частей тела примерно как у Ph.,0
"Строение тела со следующими особенностями: надкрылья (рис. 1,5) более длинные, чем у предыдущих видов, существенно заходят за вершины анальной и генитальной пластинок (длина надкрылий приблизительно в 2.3 раза больше максимальной ширины их дорсального поля), содержат в дорсальном поле 7-8 продольных жилок, многие из которых двуветвистые, а некоторые - трехветвистые (в медиальной части дорсального поля их ветви несколько скошенные, а в остальной части - почти параллельные и довольно густые); боковое поле надкрылий похоже на таковое Ph.",0
Вариации.,0
