text,label
Ветви темно-коричневые.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Черешки 0.6-2 см длиной, желобчатые, буроватые, сверху опушенные.",0
"Прицветники 1.6-3 мм длиной, обратнояйцевидные или продолговатые, на верхушке тупые или закругленные, бурые, с обеих сторон опушенные длинными волосками (опушение изнутри более густое).",0
Мужские сережки 2-2.5 см длиной.,0
Завязи войлочно-опушенные.,0
"Столбик 0.5-1.5 мм длиной, цельный или немного расщепленный.",0
Проксимальный край чешуйки асимметричный.,0
"Проксимальный край широкий и гладкий, задняя кромка узкая.",0
"Задние чешуйки асимметричные, с очень коротким шипом.",0
"Концы створок не оттянутые, тупо закругленные с выростами в виде усеченных конусов.",0
Двугубые выросты расположены между глазками.,0
"Прилистники яйцевидно-треугольные, островатые, в нижней части на 1/3 сросшиеся, 3-6 мм длиной, зеленые, позднее буреющие, с нижней стороны опушены простыми белыми волосками с небольшой примесью черных волосков.",0
"Листочки нижних листьев продолговато-овальные, островатые, ярко-зеленые; листочки средних листьев ланцетные, островатые, сизоватые от более или менее густого опушения; листочки верхних листьев ланцетно-линейные, длинно заостренные, на конце немного мозолистые.",0
"Прицветники лопатчатые, с расширенным основанием, до 1.5 мм дл.",0
", равны или чуть короче цветоножек, негусто черноволосистые.",0
Флаг 8-12 мм дл.,0
"Растение многолетнее, поликарпическое, темно-зеленое, голое.",0
"Прикорневые листья на длинных тонких черешках, с треугольной в очертании, трижды тройчатой пластинкой 3-7 см дл.",0
", 0.5-1 мм шир.",0
"Нижние стеблевые листья похожи на прикорневые, но мельче.",0
"Плоды с трудом распадаются на 2 мерикарпия, колонка цельная.",0
", 0.6-1 мм шир.",0
", головка рылец бело-шерстистая.",0
"Плоды эллипсоидальные, 13-18 мм дл.",0
", 2-2.5 мм шир.",0
и 5-10 мм шир.,0
", довольно узкие, зеленые; наружные листочки обертки от яйцевидных до яйцевидно-ланцетных, прилегающие к внутренним, но краям довольно широкобеловатые, почти перепончатые, с заметными жилками, без рожков, внутренние листочки линейно-ланцетные, без рожков или отчасти с едва заметными рожками.",0
", в верхней части мелко шиповатые; пирамидка около 0.6 мм дл.",0
", довольно постепенно переходящая в носик 2.5-3 мм дл.",0
"Колоски одиночные, на коротких ножках (на веточках могут быть сдвоены), удлиненно-яйцевидные, 1-2.7 см дл.",0
"Кроющие чешуи светлоокрашенные (палевые), у средней жилки нередко присутствует красно-бурый цвет, который часто сохраняется лишь в виде красно-бурых продольных штрихов; в средней части чешуи расположена выступающая более светлая жилка, выходящая на верхушке из узкого неглубокого выреза в виде ости 5-7 мм дл.",0
Пыльники с ресничками на верхушке.,0
"Плоды широко-обратиояйцевидные, плосковынуклые или двояковыпуклые, редко слабо-трехгранные, 1.7-2.0 мм дл.",0
и 1.2-1.6 мм шир.,0
"Древесина (вторичная ксилема) рассмотрена на небольших фрагментах поперечной, тангентальной и радиальной ориентации.",0
"II, 2).",0
"I, 2).",0
"1,1).",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют.,0
boldyrevi; окраска остальных частей тела примерно как у Ph.,0
Вариации.,0
malawi; имеются также мелкие вариации в числе жилок и их ветвей в дорсальном поле надкрылий.Самка.,0
