text,label
"головчатыми, 1-м  .",0
Люминесценция У. Ф (типичная для уранил-иона).,0
"Цветки розовые, розоватые, желтоватые.",0
Чашечка косым зевом .,0
Чаще К. Ф сочетание 2-4 словоформ.,1
"Двух-трехрядные могут быть однорядных окончаний, однорядными окончаниями чаще.",0
"Перфорационные (обр. 260, табл. ), размещены скошенных, реже боковых стенках.",0
"Хвост дзинный, состоит конической  узкой, цилиндрической.",0
Формулы щетинок солен ид иев представлены табл.,0
"Сосудисто-лучевая иоровость точечная,.0, втянутые но, супротивно диффузно, каждая радиальная стенка несет (обр. 260, табл.).  аксиальной паренхимы обнаружены оксалата кальция кристаллический песок (обр. 261, табл.",0
серо- полоской.,0
"Естественно, -, прежде, люди, поэтому потребность, признании непосредственно связана первой, составляет (более  менее) самостоятельную.",1
представление времени  соединение дления течения;,1
узкой цилиндрической хвоста 70-74% общей хвоста.,0
"Годовалые побеги утолщенные, , темно, сушке чернеющие, серовато-шерстисто.",0
шпоры сухих экземпляров кажется небольшой доходит до середины шпоры.,0
Грудь.,0
"потребность называется потребностью  самовыражении, самореализации,проявлении «я», чемеще говорить.",1
"Моосу В1/», микротвердость, П. МТ- нагрузке 150 (тарированном NaCl), 1725 кг (12 замерам, разбросе 1681-1771 кг/).",0
"Бобы ножке, чуть чашечки, поникающие, неравнобокие, несколько изогнутые, -13 брюшке килеватые, спинке тупо грехгранные, перепончатые, прижато черноволосистые, двугнездные (рис. ).",0
"Говорилось,   „"" очень сбивчивый»; понимается главным феномен сугубо индивидуальный, связанный накоплением, трансформацией организацией опыта,  проявление духовной людьми.",1
"листьев продолговато-овальные, островатые, ярко-зеленые;, островатые, сизоватые менее густого опушения;  ланцетно-линейные, длинно заостренные, мозолистые.",0
Ориентировка: Yи Z лежат плоскости Ъ.  Минералогия.,0
"Грудь выпуклая,  короче брюшка (43 : 52).",0
"идеи, взгляды, настроения т.  п. - нечто «витающее» над людьми,   формирующиеся общества идеи, взгляды, настроения людей, живущих действующих исторических.""",1
"Хвостик пальцевидный, небольшим сжатием ближе,14 (рис.",0
