text,label
", ширина, соответственно, - .-.6 .7-.8.",0
"Что же такое лингвистика? - учение об одной сторон одного видов или аспектов - именно речевой """,1
"Распределение, обусловлено только вкладом К. ЭД, фоном, значительно превышающим эффект, обусловленный Т. Ф. Процесс (1) процессом типа 2 → 3; где Δ - определитель Грама.",1
"Иногда щеки узкой темной полоской вдоль заднего края, а окраска переднеспинки может быть почти как у Ph.",0
"Трубочки прямые цилиндрические, слабо чешуйчатые, несколькими рядами мелкой ячеистости под ободками (рис.",0
Теорией стабильности генетика;,1
"Для агрегатов черта белая, блеск матовый шелковистого, твердость 1-.",0
"Голова заметно шире груди (53 : 43), значительно шире брюшка (53 : 40), поперечная.",0
где q - приливный заряд.,1
"наука об активном отношении общественного человека к миру всех формах отношения -   непосредственно производительной, так теоретической, всех формах детерминации отношения.",1
Обертки 11-13 шир.,0
Наблюдатель здесь - активная сила;,1
"Общественные идеи, взгляды, настроения т.  п. - нечто «витающее» над людьми, а формирующиеся процессе развития общества идеи, згляды, настроения конкретных людей, живущих действующих конкретных исторических условиях.""",1
"По его мнению, «язык, слово - почти всё человеческой жизни» (из цитаты);",1
"Диск хорошо развит, -6  диам.",0
Чаще всего используется калька английского – «мягкие навыки».,1
"Третий членик усика (флагелломер ) .6- .7 раза длиннее своей ширины, .8-.0 раза длиннее 2-го членика, -го членика составляет 0.7  членика; последнего составляет .0- .0 -гс членика.",0
"Тело .16, усики .04-.10, том числе третий членик 0.84-0.85, четвертый членик 0.55-0.56.",0
"Специфика его состоит том, что - идеальное отражение, формирующееся развивающееся процессе исторического развития человека.   отмечает Э. В. Ильенков, «идеальное есть индивидуально-психологический, тем более физиологический факт, а факт общественно-исторический, продукт форма духовного производства» (цитата);",1
"Лоб продольной срединной бороздкой, более заметной около усиковых бугорков.",0
Передние средние бедра основан им длинной трихоботрией - характерным сенсорным волоском.,0
"шпица, -12, норме -8, вторичными ринариями базальной части (рис.  б).",0
"Цвет мариинскита очень темный, насыщенно-зеленый, хорошо видимый мелких зернах (.",0
темя щеки сливающейся пунктировкой.,0
", снабженные узкими, почти нитевидными нерасчлененными густо-железистыми придатками, снизу краю обильно усеянные стебельчатыми железками, сверху коротко-волосистые.",0
Определение «один ген – один фермент» также оказалось неточным; определение «один ген – одна полипептидная цепь» также устарело.,1
"Функция результативном аспекте (Фр) - результат функционирования данной единицы взаимодействии ее средой, т.е.  назначение   достигнутая речи цель.",1
Твердость  шкале Мооса - .,0
нерок .9-.,0
Сама природа богодарованной природой.,1
", без клювиков (обр. 260, табл.",0
"Ноги, исключая черные тазики, желтые.",0
"""Термин ""семантический признак"" обозначает ту часть значения определенной содержательной единицы языка (обычно - лексемы), по она противопоставлена другой содержательной единице языка, при условии, что достаточно большая часть их значений совпадает.",1
"Так, А.А. Потебня (1976, с. 302), термином «представление значения» называет то, что у нас именуется «мотивировкой»;",1
"Таким образом, коммуникация предстает   данность, а   заданность.  ой-то мере коммуникация   диалог - постоянная задача;",1
Х0.Х. (рис. ).,0
"Двух-трехрядные лучи могут быть без однорядных окончаний короткими, однорядными окончаниями из -6 клеток, расположенных чаще стороны луча.",0
"Мсндигит встречен виде несовершенных длиннопризматических, как правило, уплощенных по кристаллов размерами 0.",0
Бедра вентральными килями.,0
Гонококситы основании двумя группами плотно стоящих щетинок.,0
Листовые пластинки стерильных побегов более крупные широкие (6 .,0
Узкая пленчатая верхушка чешуи без ресничек краю немногими короткими ресничками.,0
"благодаря чему каждая точка края тени становится уникальной пробой потенциала Ч. Д; a = J/M - угловое ускорение Ч. Д, M - ее масса, а J - угловой момент.",1
"Листья -9  .-  шириной, овальные, продолговатоовальные продолговато-обратноланцетные, острые  короткозаостренные, основании ширококлиновидные  округлые, пильчатые, расставленными мелкими согнутыми зубцами почти цельнокрайные, слегка подвернутые, плотные (жестковатые сухом состоянии), от рассеянно-волосистых более менее густо опушенных, сверху ярко-зеленые, лоснящиеся, снизу сизые, слабо выступающими боковыми жилками.",0
"перечисленных подходах сознание трактуется   нечто, вытекающее опыта индивида,   интегратор его внутренней жизни - впечатлений, переживаний, мыслей т.д.",1
Жужжальца черные.,0
"Знаковый материал   кода есть что иное,   нейрофизиологические следы репрезентативно-двигательных коммуникативных способов передачи информации (жестового, мимического, интонационно- звукового т.д.).",1
"Кустарник невысокое дерево довольно сильно опушенными молодыми побегами; кора ветвей серая; колючки малочисленные вовсе отсутствуют, тонкие, .",0
"Темно-коричневая, переднеспинка латерально  щетинками.",0
"Пальпы (139-143) четырехчлени- ковые, формула щетинок 0--3-10(+1ш).",0
"Лобные волоски слабо головчатые (0.028-0.034), равны 0.7-.0 базального диаметра третьего членика усиков.",0
"общем целом всякое высказывание, по мнению Бахтина, - живое триединство, включающее себя отношения, во-первых, к самому говорящему (автору); во-вторых, к другим участникам речевого общения к их высказываниям; в- третьих, к предмету, о спорят.",1
"Средние верхние стеблевые листья продолговато-ланцетном, белопленчато-окаймлеином влагалище. .",0
Стеклит оптически одноосный отрицательный.,0
"Щетинки короткие, - мкм.",0
"Другая трактовка состоит том, что сознание объявляется внутренним знанием или убеждением, выражается прежде всего понимании оценке своих собственных состояний.",1
Плодоношение - конец VIII-IX.,0
"Стебли многочисленные, 20-35  высотой, восходящие, покрытые чешуевидными коричневыми листьями, опушены короткими более длинными вниз изогнутыми, нежелезистыми волосками, выше иногда значительной примесью коротких железистых волосков.",0
"М = 40-45°, Красч = 50°.",0
"сложный механизм адаптации целостного растения к внешним условиям, A.Trewavas  называет «разумным», действительности суммой кооперацией совокупности адаптационных процессов, осуществляемых разными клетками органами искомого растения.",1
"Реальной единицей такого общения, по его мнению, высказывание, принципиально отличное от предложения   единицы языка.",1
"Под дискурсивным мышлением мы будем понимать особый вид вербального мышления, обслуживающего процессы порождения смыслового восприятия дискурсов.",1
"Например, такие выраженияпредставляют собой различные коммуникативные фрагменты.",1
"раза превышает, иногда такие слои перемежаются слоями лежачих клеток.",0
"Коммуникацию   (само) раскрытие понимания, можно рассматривать   процесс своеобразной навигации.",1
"Примем, что изменчивость есть свойство любой исследуемой совокупности однородных сущностей (в частности биологических объектов), описывающее их разнообразие   объективное явление.",1
"Они собраны ажурные агрегаты неправильной, реже сферической (рис. , а) формы.",0
таких колец 27-35.,0
"Затылочный киль сверху отчетливый, нижней стороне головы он продолжается острый защечный киль треть расстояния между затылочным килем ротовой ямкой.",0
Это основном редкие индивиды осколочного облика бутылочно-зеленого цвета.,0
"НК, или одной Н. К».",1
"Процесс выступает   про­цесс активного вмешательства субъекта мир вещей,   процесс отражения предметного мира сознании.",1
Двугубые выросты расположены между глазками.,0
Листья -14 (18) .,0
"Не вполне зрелые семянки желтовато-бурые, расширенная часть их -..",0
встречаются упомянутые выше вторичные минералы.,0
"Мезокарп из паренхимных клеток, частично разрушающихся.",0
"Дорсальные волоски --м тергитах слабо головчатые (0.022-0.028), 0.7-0.8 базального диаметра 3-го членика усиков.",0
"Голова снизу густых длинных волосках, размеры которых  раза превышают волосков глазах.",0
"Нектарники парные: адаксиальный двулопастный,.",0
Плечевой бугорок волосками.,0
Глазное поле поперечное (трапециевидным срединным полем).,0
представление о времени соединение дления течения;,1
"Воплощение смысла значениях –глубоко интимный, психологически содержательный, отнюдь автоматически одномоментально происходящий процесс.",1
"тела голотипа 1078, ширина 713, пяти паратипов - 1078-1261 х х 730-780, среднем 1148 х 750, соответственно.",0
"Генеративные побеги ,-6 мелкими листьями; оси соцветий густо-волосисто-опушенные.",0
"О), формирующими полигональный орнамент.",0
"""Для общей теории индивидуального сознания главное состоит том, что конкретных индивидов всегда остается """"втиснутой"""" (insere) наличные формы проявления этих объективных противоположностей, находят свое косвенное феноменальное выражение их сознании, его особом внутреннем движении.",1
Стоматоцисты неизвестны.,0
"его можно определить   «все, что интеллект»;",1
"«клавитурщик» – технический создатель текста, ни  выражающий своей позиции по обсуждаемым проблемам;",1
"Блеск минерала стеклянный, черта белая.",0
Рострум широко закруглен.,0
", 8-14 шир.",0
"Иными словами, психология есть на современном этапе теория.",1
", верхней части мелко шиповатые; пирамидка около 0.6.",0
"Общение,   вообще, есть, таким образом, способ одновременно условие актуализации общественных отношений.",1
"Макроскопически давинчиит - минерал тсмно-сирснсвого цвета, тонких сколах под микроскопом бледно-сирснсвый.",0
"Лицо 7 щетинками, клипеус без щетинок.",0
Одна текстообразующих ролей модуса –также создание автором сложных модусных структур.,1
"Мы условно будем говорить о контакте, так   термин """"коммуни­кация” обычно воспринимается   синоним общения то же время несет определенную (нежелательную данном случае) методологическую нагрузку.",1
"Понятие навигации, изначально сводилось к определению курса положения плавательного корабля, плане можно осмысливать   коммуникативную по нахождению значимого «пути».  последнее время шире применяется технология так называемой автоматической навигации, осуществляется при помощи спутниковых средств связи - глобальных позиционных систем.",1
"Верхние тычинки слегка превышают но верхнюю губу, нижные ей равны.",0
"у основания, ребристые, почти прямые слегка коленчато изогнутые, простые от середины ветвистые, короткими междоузлиями.",0
Вершина R +  находится дистальнее вершины М + .,0
"качестве средств выражения модуса текста, кроме специфических – заголовков/заглавий, текстовых пробелов, членения на абзацы элементы диалога, интонации устно произнесенных текстах под.",1
раза меньше постмаргинальной жилки.,0
Взаимодействие между популяциями есть прежде всего изначальное непрерывное взаимоотражение их статических структур.,1
кутикуле задней части хвоста грубая кольчатость без латеральных гребней.,0
"Радикула, базальная часть основного членика, -5-й членики усиков желтые; апикальная часть основного членика, 2-й членик усиков булава коричневые.",0
передней шпоры передних голеней у сухих экземпляров кажется небольшой не доходит до середины задней шпоры.,0
"Зубцы чашечки ланцетные треугольные, почти равные немного короче.",0
"Чаще всего К. Ф представляет собой сочетание 2-4 словоформ.   образ есть то,   я представляю себе данное высказывание   целое.",1
заднем крыле начало /Ссектора сильно сдвигается поперечной жилке сторону М. Р-.,0
"самом деле, если «внешняя речь есть превращение мысли слова»  Именно   процесс пере-рождения мысли должен назван вербальным мышлением.",1
"Флагеллум антенн 7 члениками, членики поперечные, последний членик значительно меньших размеров, почти округлый (рис. , ).",0
"где концентрация мономеров растворе, а ceq - концентрация мономеров растворе при равновесном сосуществовании обеих фаз.",1
"А каждое социальное взаимодействие людей, каждый коммуникативный акт, при всей его типичности – явление столь же уникальное, сколь неповторим облик языковой личности.""",1
"Многолетник толстым волокнистым корнем корневищем, несущими спящие почки цветоносные стебли.",0
"Оптически одноосный, положительный.",0
Жилки крыльев желтоватые.,0
"Прилистники широкосерновидные, малым количеством крупных зубцов, стерильных побегах более крупные.",0
"Форма пор разнообразна за счет инкрустации породой (обр. 260, табл.",0
"Диалог - наш символический корпореальный контакт объектом вне нас, мы пытаемся понять, т.е.  к мы пытаемся отнести себя.",1
"Древесина (вторичная ксилема) рассмотрена небольших фрагментах поперечной, тангентальной радиальной ориентации.",0
"Кутикула кольчатая, орнаментирована.",0
"«Индивид   собственник содержаний своего сознания,   автор своих мыслей,   ответственная за свои мысли желания личность, такой индивид чистым социально- идеологическим явлением» .",1
"Сигнал –материальный носитель информации, служащий упорядочиванию связей системе.",1
"Мутация – наследуемое изменение генетического материала, сводимое к характеристикам генетического материала (генотипа) родителей.",1
Зонтики -   диам.,0
"Смысл жизни - только будущее, только жизненная цель, но психологическая «кривая» постоянного ее осуществления.",1
Спайность не наблю дается.,0
тела половозрелых червей .- 8.,0
", абаксиальный цельный, более короткий.",0
Стебли 15-40 см выс.,0
"Кисти 15-35-цветковые, довольно густые,  оси опушенные отстоящими волосками.",0
"прижато-черново- лосистая, зубцы узкотреугольные, 1.- раза короче трубки иногда равны ей.",0
Ширина головы составляет 0.8-0.9 наибольшей ширины пронотума.,0
"Мезо- метаплевры блестящие, тонких поперечных морщинках.",0
клипеусе 9 щетинок.,0
"boldyrevi; яйцеклад короче, чем у последнего вида (.",0
Наука о целях целесообразности – телеология.,1
"Конечно, изоляция таковая тоже направляющим эволюционным фактором.",1
"Соленидии ф голенях I 11, а"" коленях I,  коленях II-IV образуют двойную группу шетинкой d.",0
"нерелятивистском приближении пондеромоторная сила, действующая на отдельный электрон, оказывается направленной вдоль градиента средней интенсивности поля по му часто называется градиентной силой.",1
"Звягинит хрупкий, спайность совершенная {001}; под микроскопом видны еще направления средней спайности, приблизительно перпендикулярные как друг другу, так грани.",0
Понятие «социально-эмоциональная компетентность» чаще всего встречается контексте образовательного процесса.,1
"Итак, сознание человека,   сама его, аддитивно.",1
", остатком столбика около 0.25.",0
"Клетки очень маленькие, 8-11 мкм, -6 мкм шириной, обычно эллипсоидные, апикальными щетинками воротником вокруг проксимального конца жгутика.",0
Земная жизнь - «суета сует».,1
"«История промышленности,-   отмечал Маркс,- возникшее предметное бытие промышленности раскрытой книгой человеческих сущностных сил, чувственно представшей перед нами человеческой психологией» (цитата);",1
"Значение плотности, измеренное методом тяжелых жидкостей, составляет .48() г/.",0
тела 6.0-8.8.,0
Эпимеральная область (рис. .,0
"феномен значительной избыточности генома эукариот отношении некодирующих последовательностей нуклеотидов известен генетике под названием """"парадокса С».",1
", шиловидными зубцами 10-15; прицветники, 8-13, .-.0 шириной, темно-бурые; прицветнички ( при основании чашечки) нитевидные, -8.",0
", почковидной, краям мелкозубчатой, верхушке слегка выемчатой долей средней губы .-, -6 шириной, бородкой волосков.",0
",  поперечном срезе слегка сжатые спинки, ребра слегка волнистые, короткокрыловидные килевидные, часто неравные, а иногда некоторые неразвитые.",0
"А простая, редко разветвленная, З. А имеет 3- ветви.",0
