text,label
Кустарник до 1.5 метров высотой.,0
Ветви темно-коричневые.,0
"Почки мономорфные, 4.5-9 мм длиной, яйцевидные или округло-яйцевидные, со слегка уплощенным отогнутым носиком, со стороны побега немного уплощенные, по бокам килеватые, темно- или красновато-коричневые, шерстисто-опушенные или почти голые.",0
"Прилистники 1.5-12 мм длиной, полусердцевидные, по краю железистопильчатые, голые или опушенные.",0
"Черешки 0.6-2 см длиной, желобчатые, буроватые, сверху опушенные.",0
"Прицветники 1.6-3 мм длиной, обратнояйцевидные или продолговатые, на верхушке тупые или закругленные, бурые, с обеих сторон опушенные длинными волосками (опушение изнутри более густое).",0
"Тычинок 2, со свободными, волосисто опушенными нитями около 5 мм длиной.",0
"Пыльники овальные, 0.7 мм длиной, желтые.",0
Завязи войлочно-опушенные.,0
"Рыльца 0.3-0.7 мм длиной, двулопастные.",0
"Многочисленные, регулярно расположенные поперечные штрихи отходят билатерально от передних субмаргинальных ребер.",0
"Проксимальный край широкий и гладкий, задняя кромка узкая.",0
"Транзитные (переходные) чешуйки с редуцированным ретикулум, 1.2-1.4 мкм длиной, 1.1-1.2.",0
"Задние чешуйки асимметричные, с очень коротким шипом.",0
"Щетинки короткие, 3-4 мкм длиной.",0
Стоматоцисты неизвестны.,0
"Многолетник с толстым волокнистым корнем и корневищем, несущими спящие почки и цветоносные стебли.",0
"Цветки собраны в довольно плотный колос 2-3 см длиной, редко нижние мутовки бывают отставленными от основных и тогда они сидят на коротких ножках в пазухах листьев.",0
"Многолетнее бесстебельное растение; стрелки 25-35 см высотой, малочисленные, умеренно отстояще- или полуприжато-опушенные.",0
"Листья 20-30 см длиной, длинночерешковые, с черешками 12-18 см длиной (на треть превышающими рахис), листочки в числе 4-5(6) пар, эллиптические, 20-35 мм длиной, 6-15 мм шириной (с длиной, в 2.5-4 раза превышающей ширину), с обеих сторон густо полуприжато опушенные.",0
"Флаг продолговато-обратнояйцевидный, на верхушке выемчатый, 15-23, 8-14 мм длиной.",0
"Бобы сжатые, разделенные на членики, около 15 мм длиной, 4 мм шириной, с",0
Листья 4-14 (18) см дл.,0
"Черешки у листьев длинные, 3.5-8 см дл.",0
"Кисти короткие, продолговато-яйцевидные, 3-4.5 см дл.",0
"Прицветники лопатчатые, с расширенным основанием, до 1.5 мм дл.",0
Чашечка с косым зевом до 4.5 мм дл.,0
Венчик белый или синевато-белый с фиолетовым пятном на верхушке лодочки.,0
Флаг 8-12 мм дл.,0
Крылья 7-10 мм дл.,0
", продолговато-ланцетные, до 2 мм шир.",0
", на верхушке чуть закругленные (рис. 1,6).",0
"Лодочка немного длиннее и шире крыльев с фиолетовым пятном на верхушке (1, в).",0
"Бобы на ножке, равной или чуть длиннее чашечки, поникающие, неравнобокие продолговатые, часто несколько изогнутые, 7-13 мм дл.",0
", 2-3 (3.3) мм шир.",0
", прямой или слег ка извилистый.",0
"Семена гладкие, светло-коричневые.",0
", в подземной части утонченные, в поперечном сечении округлые, тонкие, 1-1.5 мм в диам.",0
", выполненные, в верхней части тонко ребристые, от основания почти щитковидно ветвящиеся со слегка дуговидно отогнутыми ветвями.",0
", 2-6 см шир.",0
"Конечные доли сегментов линейно-ланцетные, 3-5 мм дл.",0
", 0.5-1 мм шир.",0
", на концах закругленные, внезапно переходящие в короткое остроконечие.",0
Листочки обертки отсутствуют.,0
Зонтики 3-8 см в диам.,0
