text,label
"Диск хорошо развит, -  диам.",0
Дискурс – речь «погруженная ».,1
"Так, А.А. Потебня (1976, с. 302), термином «представление значения» называет то,   у нас именуется «мотивировкой»;",1
Передние медиальные глаза раза мельче ; сближены (расстояние между глазами меньше диаметра глаз).,0
"трудовая есть простая совокупность трудовых действий, есть беспорядочное проявление организма, точно так же речевая есть совокупность речевых актов, совокупность «брошенных» высказываний.",1
Под микроскопом он бесцветен.,0
"Лапки однокоготкопые, все коготки гладкие.",0
"Нередко линейные однорядные лучи имеют - двурядных участка (обр. 262, табл.",0
"Л. Долежел среди основных параметров называет мотив (motif) - главное содержание, проходит разных через весь (произведение).",1
Жилки крыльев желтоватые.,0
"Мсндигит встречен виде несовершенных длиннопризматических, как правило, уплощенных по кристаллов размерами 0.",0
«память есть вечное онтологическое начало».,1
"Прионы наследственные факторы у низших эукариот, но у млекопитающих.",1
malawi: жилкование надкрылий почти развито; остальные (кроме гениталий) также похожи таковые Ph.,0
Узкая пленчатая верхушка чешуи без ресничек краю немногими короткими ресничками.,0
"ih, ips) - позициях, типичных для представителей подрода.",0
"Генеративные побеги ,- мелкими листьями; оси соцветий густо-волосисто-.",0
"Дорсальные --м тергитах слабо головчатые (0.022-0.028), 0.7-0.8 базального диаметра 3-го усиков.",0
"К. Ф единицу принципиально иного порядка; именно коммуникативные фрагменты, есть целые готовые выражения, первичными, целостными, непосредственно узнаваемыми частицами языковой материи.",1
"""Термин ""семантический признак"" обозначает ту часть значения определенной содержательной единицы языка (обычно - лексемы), она противопоставлена другой содержательной единице языка, при условии,   достаточно большая часть их значений совпадает.",1
"Строение следующими особенностями: надкрылья (рис. ,) более, чем у предыдущих видов, существенно заходят за вершины анальной генитальной пластинок (надкрылий приблизительно.",0
"именно результате диалога коммуникация «превращение внешней внутреннюю всегда творческим Диалог таким образом -  то,   выбирается,     испытывается;",1
"молодыми побегами; кора ветвей серая; колючки малочисленные вовсе отсутствуют, тонкие, .",0
"Кристаллы толбачинского стеклита - гексагональные пластинки, чаще же здесь встречаются его многоугольные, неправильной формы, пластинчатые индивиды.",0
"Ростральные {го, 184-192), ламеллярные (1е, 246-250), межламеллярные {in, 254-266), передние экзоботридиальные {еха, 184-192) экзоботридиальные {ехр, 184-192) узколистовидные, расширены срединной, прямыми, плотно прилегающими друг к другу, игловидными ресничками.",0
"Усиковые бугры сравнительно высокие, расходящиеся, срединный лобный бугор слабо намечен.",0
"Отдельные кристаллы под микроскопом иммерсии бесцветные, прозрачные.",0
Хелицеры 0.,0
"Лирифиесуры iad обнаружены.Ноги (рис. , -).",0
Окраска красно-коричневая.,0
"непонятийные С. Д, входящие лексический фон, мы будем теперь называть их принадлежности - фоновыми С. Д. Речь идет только о степени присутствия некоторого качества: минимум сведений, например, о дереве, Потебне, - ближайшее значение, максимум (ботаническом описании) - дальнейшее.",1
"Причина такого странного положения - собственное время сравниваемых популяций, т.е.  дления.",1
А.Ф.Корниенко постулирует: «психика – свойство мозга; нет мозга – нет психики» .,1
"Каждый матричный элемент есть свертка соответствующего тока jμ 4-вектором поляризации фотона Aμ"" Известно ,   какая-либо фигура  группа точек называется киральной, т.е.  обладающей киральностью, если изображение идеальном плоском зеркале может ней совмещено.",1
"Самые верхние стеблевые листья пластинкой, рассеченной нитевидные доли . .",0
около  шкале Мооса.,0
"Многолетник толстым волокнистым корнем корневищем, несущими спящие почки цветоносные стебли.",0
"Между парапсидальными бороздами расположены продольные, прерывистые морщинки.",0
"Понятие навигации, изначально сводилось определению курса положения плавательного корабля,  плане можно осмысливать коммуникативную  нахождению значимого «пути».последнее время шире применяется технология так называемой автоматической навигации, осуществляется при помощи спутниковых средств связи - глобальных позиционных.",1
"""Для общей теории индивидуального сознания главное состоит том, конкретных индивидов всегда остается """"втиснутой"""" (insere) наличные проявления объективных противоположностей, находят свое косвенное феноменальное выражение их сознании, особом внутреннем движении.",1
Тегмен прямоугольной формы тонкими склеротизо- ванными отростками.,0
"Соцветие многоцветковое, рыхлое, щитковидное; цветоножки гипантии курчавым опушением, уменьшающимся но мере созревания плодов; чашелистики яйцевидно-треугольные широкотреугольные, при плодах приподнятые прямостоячие; тычинок 18-20; стилодиев -, свободных; плоды шаровидные, небольшие (0.7-0.8 диам.), черные, суховатые.",0
", клиновидным широко-клиновидным, --лопастные (/-/ половины пластинки); лопасти их широкие, тупые, немногими крупными зубцами, нижние выемки расположены примерно уровне середины нижней трети пластинки.",0
"Цветки собраны довольно плотный колос -, редко нижние мутовки бывают отставленными основных тогда они сидят коротких ножках пазухах листьев.",0
Вычисленная плотность равна .56 г/.,0
"Урамарсит образует несовершенные пластинчатые кристаллиты  пленочные образования, реже встречается форме уплощенных квадратных кристаллов размеров 0.1 основными формами (001), реже (010).",0
"наш взгляд, смысл - способность субъекта переживать ценность жизненных проявлений своей индивидуальности, своего «я», своей личности.",1
