text,label
"Прилистники 1.5-12 мм длиной, полусердцевидные, по краю железистопильчатые, голые или опушенные.",0
"Черешки 0.6-2 см длиной, желобчатые, буроватые, сверху опушенные.",0
"Прицветники 1.6-3 мм длиной, обратнояйцевидные или продолговатые, на верхушке тупые или закругленные, бурые, с обеих сторон опушенные длинными волосками (опушение изнутри более густое).",0
"Женские сережки при цветках 2-2.5 см длиной, при плодах 3-5 см длиной.",0
Завязи войлочно-опушенные.,0
"Купол почти округлый, с коротким пиком, одна сторона его поверхности с ретикулом из угловатых ячей; каждая ячея окаймляет одну крупную пору.",0
"Вблизи субмаргинального ребра ретикулум отсутствует, и поверхность щита выглядит гладкой.",0
Цветки сидячие или на цветоножках 1-2 мм длиной.,0
"Верхние тычинки слегка превышают но длине верхнюю губу, нижные ей равны.",0
Поясок с широкой вальвокопулой с вертикальными рядами мелких пор и узкими воротничковидными вставочными ободками с рядами более крупных пор.,0
"Многочисленные шипики, треугольные в основании, рассеяны но поверхности створки, редко шипики отсутствуют на всей створке или только в ее центральной части.",0
"Кисти 15-35-цветковые, довольно густые, по оси опушенные отстоящими волосками.",0
"Флаг продолговато-обратнояйцевидный, на верхушке выемчатый, 15-23, 8-14 мм длиной.",0
"члениками в количестве 2-4, линзовидными, сетчато-морщинистыми, коротко-опушенными и рассеянно коротко-шиповатыми.",0
"Многолетнее растение до 30 см высотой, с тонким от 2 до 5 мм в диаметре длинным стержневым корнем.",0
", равны или чуть короче цветоножек, негусто черноволосистые.",0
"Бобы на ножке, равной или чуть длиннее чашечки, поникающие, неравнобокие продолговатые, часто несколько изогнутые, 7-13 мм дл.",0
"Конечные доли сегментов линейно-ланцетные, 3-5 мм дл.",0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
"Подстолбие коротко-коническое, в основании с валиком.",0
Стилодни около 0.5 мм дл.,0
Листовые пластинки стерильных побегов более крупные и широкие (до 6 см дл.,0
"у основания, ребристые, почти прямые или слегка коленчато изогнутые, простые или от середины ветвистые, с короткими междоузлиями.",0
", в очертании яйцевидные, перистые, с сегментами сидячими или почти сидячими, яйцевидными, до 1.5 см дл.",0
Подстолбия короткоконические; стилодии до 0.5-0.7 мм дл.,0
"Корневище короткое, стебли плотно скучены.",0
Пыльники с ресничками на верхушке.,0
"I, 2).",0
"I, 3).",0
"I, 3).",0
"В клетках лучей и аксиальной паренхимы обнаружены кристаллы оксалата кальция и кристаллический песок (обр. 261, табл.",0
"I, 4).",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют.,0
boldyrevi); его окраска и строение похожи на таковые Ph.,0
"4, 1-3) с эктопарамерами, в профиль похожими на таковые Ph.",0
Длина (мм).,0
Окраска красно-коричневая.,0
образующими на нотогастре тонкие прерывистые поперечные полосы.,0
Постботридиальная и нотогастральные поперечные полосы слабо выражены по сравнению с ювенильными стадиями и видимы только в расчлененных экземплярах.,0
"Субкапитулярные щетинки простые, представлены 4 парами: h (77-86), m, (98-106) и	(77-S6)",0
слабо опушенные: а (65-73) гладкие.,0
"Пальпы (139-143) четырехчлени- ковые, формула щетинок 0-1-3-10(+1ш).",0
6-8).,0
