text,label
Ветви темно-коричневые.,0
"Прилистники 1.5-12 мм длиной, полусердцевидные, по краю железистопильчатые, голые или опушенные.",0
"Черешки 0.6-2 см длиной, желобчатые, буроватые, сверху опушенные.",0
"Прицветники 1.6-3 мм длиной, обратнояйцевидные или продолговатые, на верхушке тупые или закругленные, бурые, с обеих сторон опушенные длинными волосками (опушение изнутри более густое).",0
"Женские сережки при цветках 2-2.5 см длиной, при плодах 3-5 см длиной.",0
Завязи войлочно-опушенные.,0
"Стебли многочисленные, 20-35 см высотой, восходящие, покрытые чешуевидными коричневыми листьями, опушены короткими и более длинными вниз изогнутыми, нежелезистыми волосками, выше иногда со значительной примесью коротких железистых волосков.",0
"Верхние тычинки слегка превышают но длине верхнюю губу, нижные ей равны.",0
Загиб пологий.,0
"Край створки узкий бесструктурный, отогнутый.",0
"Цветки розовые, розоватые, желтоватые.",0
"Бобы сжатые, разделенные на членики, около 15 мм длиной, 4 мм шириной, с",0
"члениками в количестве 2-4, линзовидными, сетчато-морщинистыми, коротко-опушенными и рассеянно коротко-шиповатыми.",0
"Многолетнее растение до 30 см высотой, с тонким от 2 до 5 мм в диаметре длинным стержневым корнем.",0
Венчик белый или синевато-белый с фиолетовым пятном на верхушке лодочки.,0
", на верхушке чуть закругленные (рис. 1,6).",0
Носик у бобов до 2 мм дл.,0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
Зонтички 1-1.7 см в диам.,0
", продолговатые, по спинке выпуклые, ребра вальковатые, четко выступающие, комиссура средняя.",0
", головка рылец бело-шерстистая.",0
", крупнозубчатыми.",0
Подстолбия короткоконические; стилодии до 0.5-0.7 мм дл.,0
", на поперечном срезе слегка сжатые со спинки, ребра слегка волнистые, короткокрыловидные или килевидные, часто неравные, а иногда некоторые неразвитые.",0
"Мезокарп из паренхимных клеток, частично разрушающихся.",0
Пыльники с ресничками на верхушке.,0
"Древесина рассеяннососудистая, просветы сосудов в поперечном сечении округлые и овальные, расположены главным образом одиночно, реже парами, группами по 3-4, рыхлыми радиальными и косотангентальными цепочками по 3-5, нередко меняющими правильную ориентацию под давлением породы при фоссилизации (обр. 261, табл.",0
"Межсосудистая поровость точечная очередная, окаймленные поры расположены свободно.",0
"Поры овальные, овально-вытянутые, довольно крупные, с длинной осью, перпендикулярной к оси членика сосуда, их размер 2.8-3.0 X 1.4 мкм; апертуры включенные, округлые и горизонтально-вытянутые, размером 0.8-1.0 и 0.8-1.2 мкм.",0
"Древесинные лучи многочисленные, слабогетерогенные и гетерогенные, одно-трехрядные от 2 до 20 (26) клеток выс.",0
"В тангентальном сечении лучи линейные и веретеновидные, их клетки различной величины и формы округлые, овальные, вытянутые по оси луча или поперек ее, краевые клетки более или менее заостренные.",0
"Нередко линейные однорядные лучи имеют 1-2 двурядных участка (обр. 262, табл.",0
"boldyrevi, но анальная пластинка более сходна с таковой Ph.",0
Длина (мм).,0
Рострум широко закруглен.,0
"Ростральные {го, 184-192), ламеллярные (1е, 246-250), межламеллярные {in, 254-266), передние экзоботридиальные {еха, 184-192) и задние экзоботридиальные {ехр, 184-192) щетинки узколистовидные, расширены в срединной части, опушены прямыми, плотно прилегающими друг к другу, игловидными ресничками.",0
"Гнатосома (рис. 2,3- 5), Длина субкапитулюма больше, чем его ширина (295-319 х 254-270).",0
"Пальпы (139-143) четырехчлени- ковые, формула щетинок 0-1-3-10(+1ш).",0
Эпимеральная формула 3-1-3-4.,0
"Щетинки lb, 2а, За, J6, 4а, 4.",0
"Ь, 4с (65-82) простые, опушенные;",0
2. 9-13).,0
"Имеется 10 пар генитальных, 2 пары анальных и 4 пары аданальных щетинок.",0
"Анальные щетинки (69-82) слабо утолщенные, опушенные.",0
Лирифиесуры iad не обнаружены.,0
"Ноги (рис. 3, 1-4).",0
Причем орнамент кутикула на разных участках тела разный.,0
"Семенник один, прямой.",0
"Хвост дзинный, состоит",0
"передней конической части и задней более узкой, цилиндрической.",0
"Терминус хвоста гладкий, без кутикуляций колец.",0
Длина головогруди 1.0.,0
"Тело удлиненно-овальное, 2.24-3.20.",0
"Последний членик хоботка короткий стройный, на конце заостренный, равен 0.8-0.9 длины 2-го членика задней лапки, с 16-24 дополнительными волосками (рис. \в).",0
"пятый членик 0.51-0.53, шестой членик 0.88-0.91 (0.17-0.18 -I- 0.71-0.73), трубочки 0.67-0.74, хвостик 0.38, последний членик хоботка 0.15, второй членик задней лапки 0.17.",0
Цвет при жизни.,0
Усики немного короче тела.,0
"Глазной мостик узкий, 2-рядный (рис. 2).",0
"Лицо с 7 щетинками, клипеус без щетинок.",0
"Крыло (рис. 2, 5) с макротрихиями на всех жилках: c макротрихиями, X безмакротрихий.",0
"Ее длина, измеренная посредине, в 2.7 раза меньше ширины.",0
"Боковые глазки соприкасаются с внутренними орбитами глаз, удалены от поперечного киля на расстояние, равное поперечному диаметру глазка.",0
"Передний глазок удален от поперечного киля на расстояние, равное двум продольным диаметрам глазка.",0
"Углубление под передним глазком небольшое, с ячеистой скульптурой.",0
"Между парапсидальными бороздами расположены продольные, прерывистые морщинки.",0
"Мандибулы желтоватые, их зубны с красноватым оттенком.",0
Жилки крыльев желтоватые.,0
Длина тела 1.74 мм.,0
"Тело червя широкое, в неподвижном состоянии - уплощенно-овальное, в со стоянии свободного плавания - удлиненно-прямое.",0
"Спереди тело закруглено и сужено, сзади округлено.",0
"Длина переднего крыла 24-33 мм (мода 27), заднего крыла 23-29 мм; длина брюшка у обоих полов 18-25 мм.",0
"Ноги бурые, с желтым рисунком, в черных редких шипах.",0
"Членики лапок двуцветные, пятые членики всех ног полностью черные.",0
"Пресекторальное поле переднего крыла с 5-8 поперечными жилками (обычно 6- 7), заднего крыла - с 4-7.",0
"Прекубитальное поле переднего крыла простое, без или с 1-2 поперечными жилками.",0
"Кубитоанальное поле переднего крыла однорядное, без добавочных поперечных жилок, лишь между 2.",0
А и З. А имеется замкнутая пятиугольная ячейка.,0
В заднем крыле 2.,0
Глазковый бугорок сильно выступающий.,0
Опушение груди и брюшка светлое.,0
"Конечности темные: коксы черные, бедра и 3 последних членика лапок темно-коричневые, вершины члеников лапок черноватые, голени и метатарзус светло-коричневые.",0
Голень с 195-198 сенсиллами.,0
Длина тела 6.0-8.8 мм.,0
Длина тела 3.15 мм.,0
AR 1.46-1.52.,0
Коричневатые.,0
Длина 2.08 мм.,0
"В. 3. Д, 3.",0
В задней части клетки обнаружены только субмембранные микротрубочки (рис. 45).,0
Спайность не наблю дается.,0
"Мсндигит встречен в виде несовершенных длиннопризматических, как правило, уплощенных по кристаллов размерами до 0.1 Х0.2.",0
Некоторые кристаллы полисинтетически сдвоиникованы по (100); компоненты двойника связаны матрицей перехода.,0
2V= 50(10)°.,0
относительно Г10011.,0
Арангасит обнаружен в пустотах среди кварц-мусковит-турмалин-суль- фидных жил и околожильных грейзенов.,0
встречаются упомянутые выше вторичные минералы.,0
"Звягинит полупрозрачный до прозрачного, бесцветный, жемчужно-белый, кремовый, желтовато-коричневатый, реже бледно-розовый или сиренево-розовый.",0
Уг-3.,0
ЫЧ = 55°.,0
Обломки его кристаллов обнаружены только в самых ранних пробах отбора (первые 5 лет после окончания извержения).,0
В проходящем свете зерна прозрачны.,0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет 2.48(3) г/см3.",0
"Твердость по Моосу В1/», микротвердость, измеренная на П. МТ-3 при нагрузке 150 г (тарированном по NaCl), 1725 кг/мм2 (среднее по 12 замерам, при разбросе 1681-1771 кг/мм2).",0
Плотность 1.91(2) г/см3 (определена гидростатическим методом в водном растворе Клернчн с п = 1.,0
В воде не растворяется; дает реакцию на фосфор с (NH^MoCH после растворения в HNO3.,0
