text,label
Ветви темно-коричневые.,0
"Годовалые побеги утолщенные, короткие, темно-бурые, при сушке чернеющие, серовато-шерстисто-опушенные.",0
"Прицветники 1.6-3 мм длиной, обратнояйцевидные или продолговатые, на верхушке тупые или закругленные, бурые, с обеих сторон опушенные длинными волосками (опушение изнутри более густое).",0
Мужские сережки 2-2.5 см длиной.,0
Завязи войлочно-опушенные.,0
"Клетки очень маленькие, 8-11 мкм длиной, 4-6 мкм шириной, обычно эллипсоидные, с апикальными щетинками и воротником вокруг проксимального конца жгутика.",0
Проксимальный край чешуйки асимметричный.,0
Обычно каждая пара штрихов включает одну пору.,0
"Проксимальный край широкий и гладкий, задняя кромка узкая.",0
"Щетинки короткие, 3-4 мкм длиной.",0
"Глазки крупные, расположены на вершинах выростов, имеют тонко перфорированную пластинку, окруженную широким гиалиновым кольцом.",0
"Структура створки из локулярных ареол, локулы цилиндрические, с наружным сплошным велумом, крибральные поры которого расположены свободно, и мелкими фораменами на внутренней поверхности.",0
"Край створки узкий бесструктурный, отогнутый.",0
"Цветки розовые, розоватые, желтоватые.",0
"Листочки нижних листьев продолговато-овальные, островатые, ярко-зеленые; листочки средних листьев ланцетные, островатые, сизоватые от более или менее густого опушения; листочки верхних листьев ланцетно-линейные, длинно заостренные, на конце немного мозолистые.",0
Крылья 7-10 мм дл.,0
Конечные сегменты почти до основания пальчато рассечены.,0
", 0.5-1 мм шир.",0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
", 0.6-1 мм шир.",0
", продолговатые, по спинке выпуклые, ребра вальковатые, четко выступающие, комиссура средняя.",0
и 11-12 мм шир.,0
"Кустарник или невысокое дерево с довольно сильно опушенными молодыми побегами; кора ветвей серая; колючки малочисленные или вовсе отсутствуют, тонкие, до 1 см дл.",0
"почки мелкие, шаровидные, 2-4 мм в диам.",0
"Листья сверху темно-зеленые, рассеянноопушенные, снизу более светлые, с курчавым опушением, с черешками в 1.5-2 раза более короткими, чем пластинки; листовые пластинки цветущих побегов широкояйцевидные или широкоэллиптические, 3-6 см дл.",0
"Прилистники широкосерновидные, с малым количеством крупных зубцов, на стерильных побегах более крупные.",0
", 2-2.5 мм шир.",0
и 5-10 мм шир.,0
", линейно-обратноланцетные, голые, по краям с крупными, но немногими зубцами или почти лопастные, у основания оттянутые в длинный, бескрылый, бледно-зеленый черешок, на верхушке оетроватые.",0
"Чешуи яйцевидные или узкояйцевидные, 3.5 X 1.7 мм.",0
"Рылец 2, редко 3.",0
и 1.2-1.6 мм шир.,0
"Древесина (вторичная ксилема) рассмотрена на небольших фрагментах поперечной, тангентальной и радиальной ориентации.",0
"Перфорационные пластинки простые (обр. 260, табл.",0
"Двух-трехрядные лучи могут быть без однорядных окончаний или с короткими, однорядными окончаниями из 2-6 клеток, расположенных чаще с одной стороны луча.",0
malawi и Ph.,0
malawi: поперечное жилкование надкрылий почти не развито; остальные части тела (кроме гениталий) также похожи на таковые Ph.,0
malawi и Ph.,0
"boldyrevi; яйцеклад короче, чем у последнего вида (в 1.3 раза короче заднего бедра).",0
образующими на нотогастре тонкие прерывистые поперечные полосы.,0
