text,label
"смысловые, членами лишь целые,  стоят выражают   я  потенциальные.уже видели,   Бахтина взаимосвязи репликами (беседы, дискуссии т.д.) наиболее наглядным простым диалогических.",1
"Кисти -35-цветковые, густые, отстоящими.",0
"Прицветники лопатчатые, чуть короче цветоножек, негусто черноволосистые.",0
Чаще К. Ф сочетание 2-4 словоформ.,1
"Нередко линейные однорядные - двурядных участка (обр. 262, табл.",0
"Межсосудистая поровость точечная очередная, окаймленные свободно.",0
"механической примеси присутствует тонкодисперсный гематит, образующий буроватые сгущения, зональные контуру зерен.  проходящем свете зерна.",0
"апелляция объяснительным редукционистским должна регресс знания.""",1
"Брюшко серое, рисунка, дорсально  редкими.",0
"Естественно, -, прежде, люди, поэтому потребность, признании непосредственно связана первой, составляет (более  менее) самостоятельную.",1
"Кутикула утолщенная, шагренированная, местами элементами ячеистости.",0
Спиннерета узкого конуса.,0
Ветви темно.,0
"утолщены (рис. ), также резко сужены в,  постепенно расширяется.",0
"плоская, опистогнатическая, выпуклым лбом, рисунком - светло- (особей) подантеннальными кольцами, полосками глазного канта окантовкой наличника.",0
"Кутикула кольчатая, орнаментирована.",0
"«скромный информатор» –объективированной информации без каких либо позиций ней; репортёр – участник событий, повествующий них – достигающий эффекта присутствия, иногда  счет вербальных, визуальных («фото»); аналитик –, рассуждающий значимости тех событий последствий; выносящий обоснованные, аргументированные оценки.",1
Лодочка шире фиолетовым пятном.,0
А.Ф.Корниенко постулирует: «психика – свойство мозга; нет мозга – нет психики» .,1
"-14 (18) дважды-, триждынепарноперистые, листочки снизу негусто, сверху коротко белореснитчатые, 13 парные.",0
Р+А целиком.,0
"ih, ips) - позициях, типичных для представителей подрода.",0
Дискурс – «погруженная ».,1
Генитальная широкоовальная - диске  11 - .,0
"h38 = 43 = S43 - инверсионный поворот вокруг z, отражения соответственно плоскостях ( ̄110) (110), h4 - поворот вокруг z 180◦, h3, h2 - повороты угол соответственно вокруг y x.",1
"(из цитаты) Наконец, целого «судом последней инстанции».",1
метров.,0
"Мсндигит встречен  несовершенных длиннопризматических, правило, уплощенных кристаллов 0.",0
"светло-зеленое, сочленения светло-, красные.",0
Третий (флагелломер ) .- .,0
"Воплощение– глубоко интимный, психологически содержательный, отнюдь автоматически одномоментально происходящий.",1
"синтаксический признак - теоретический конструкт, позволяющий записать синтаксическую информацию (в рассмотренных случаях - информацию об особенностях управления) сокращенном обобщенном.",1
Измерения проведены микротвердометре У. И П. МТ- нафузке 50.,0
Это основном редкие индивиды осколочного облика бутылочно-зеленого.,0
", ребристые, короткошероховатые утолщенные.",0
кутикуле хвоста грубая кольчатость латеральных гребней.,0
Грудь.,0
Внутренние губные сенсиллы папилл едва.,0
ощущение независимой Бога беспредельной протяженности;   центром Земли служит гроб Господень.,1
Ляджвардаринском месторождении,0
"Счастье - скорее состояние, дление.",1
расставлены (расстояние  Бескрылая живородящая (изучены экз.).,0
"по: Гайсинович, 1988).",1
"фибрилл кинетосом отходят многочисленные субмембранные микротрубочки, ленты,  микротрубочки прижаты друг другу лентах бороздки (рис. 35, , Д, Ж).",0
"более широком аспекте - ценность одновременно переживание э ценности выработки, присвоения  осуществления.",1
Поясок вальвокопулой вертикальными рядами узкими воротничковидными вставочными ободками рядами.,0
"стебель несет бледно-зеленые охристо-окрашенные чешуевидные, трехгранной внизу плоской вверху узкой 10-12.",0
"Сложные модусные перспективы – те логические, эмоциональные выразительные линии, распространяются определенные модусные дистанции; то, меняются высказанные особенности предмета;",1
"11-члениковые, булава -член иковая.",0
Антенна  флагелломерами хорошо развитыми султанами щетинок; флагелломера 544-560;,0
уровня фаринкса кольца кутикулы орнаментированы рядами палочковидных склероций.,0
"Антенны - короче груди, постепенно расширяющейся уплощенной булавой, , лишь скапус пятном.",0
"""Первоначальное определение « ген – признак» оказалось слишком расплывчатым;",1
"Аданальные adx (164-168) заметно  срединной, ad (114-131), ad (98-110)  adA (98-110) менее опушенные.",0
наружному гипопигий (рис.,0
Люминесценция У. Ф (типичная для уранил-иона).,0
"Структура створки локулярных ареол, локулы цилиндрические, наружным сплошным велумом, крибральные свободно, фораменами внутренней.",0
тычинки превышают ей.,0
"Микротвердость (П. МТ-, нагрузка 50) составила 752-824 кг/, (17 замеров) 795 кг/, т.  е.",0
"широко-обратиояйцевидные, плосковынуклые двояковыпуклые, -трехгранные, 0.",0
Фп предпосылку известном причину данной во взаимодействии средой.,1
"усеченная, , блестящая, серо- темным головным отделом.",0
"3-го головчатые (0.022-0.028), 0.",0
"Ренетта мешковидная, 35-45, зентрально уров) отдела кишки.",0
"Ферроиндиалит хрупкий,  раковистым.",0
", например, Н.Д. Арутюнова «Лингвистическом энциклопедическом словаре» дает следующую дефиницию: «Дискурс (от франц.",1
"Прицветники линейные линейно- -, курчавыми нежелезистыми железистыми.",0
"Отдельные микроскопом  иммерсии бесцветные,.",0
"Обертки 11-13, узкие,; наружные обертки яйцевидно-, прилегающие внутренним, широкобеловатые, перепончатые, рожков, внутренние линейно-, рожков отчасти едва рожками.",0
