text,label
Ветви темно-коричневые.,0
"Прилистники 1.5-12 мм длиной, полусердцевидные, по краю железистопильчатые, голые или опушенные.",0
"Черешки 0.6-2 см длиной, желобчатые, буроватые, сверху опушенные.",0
"Прицветники 1.6-3 мм длиной, обратнояйцевидные или продолговатые, на верхушке тупые или закругленные, бурые, с обеих сторон опушенные длинными волосками (опушение изнутри более густое).",0
"Пыльники овальные, 0.7 мм длиной, желтые.",0
"Нектарники одиночные, 1-1.2 мм длиной, яйцевидные, цельные или частью двулопастные.",0
Завязи войлочно-опушенные.,0
"Рыльца 0.3-0.7 мм длиной, двулопастные.",0
"Вблизи субмаргинального ребра ретикулум отсутствует, и поверхность щита выглядит гладкой.",0
"Чешуйки тела клетки 1.8-2.3 мкм длиной, 1.2-1.4 мкм шириной, ориентированы поперек, без купола, ромбические и с закругленными углами; щит чешуйки с ретикулом из угловатых ячей только в центральной части.",0
"Многочисленные, регулярно расположенные поперечные штрихи отходят билатерально от передних субмаргинальных ребер.",0
"Проксимальный край широкий и гладкий, задняя кромка узкая.",0
мкм шириной.,0
"Задние чешуйки асимметричные, с очень коротким шипом.",0
"Щетинки короткие, 3-4 мкм длиной.",0
Стоматоцисты неизвестны.,0
"Стеблевые листья с яйцевидно-ланцетной пластинкой, 10-15 мм длиной, 4-6 мм шириной, на верхушке островатые, по краю волнистые, островато-зубчатые, с 5-8 зубцами, в основании широко-клиновидные, на черешках 1-3 мм длиной, серо-зеленые, сверхус вдавленными жилками, едва шероховатые, снизу с выступающими жилками, опушенные короткими, более или менее оттопыренными нежелезистыми волосками, в пазухах нижних листьев развиты удлиненные стерильные, реже фертильные побеги.",0
Цветки сидячие или на цветоножках 1-2 мм длиной.,0
"В центре створки ареолы расположены безпорядочно, на периферии образуют короткие радиальные ряды.",0
"Листья 20-30 см длиной, длинночерешковые, с черешками 12-18 см длиной (на треть превышающими рахис), листочки в числе 4-5(6) пар, эллиптические, 20-35 мм длиной, 6-15 мм шириной (с длиной, в 2.5-4 раза превышающей ширину), с обеих сторон густо полуприжато опушенные.",0
"Бобы сжатые, разделенные на членики, около 15 мм длиной, 4 мм шириной, с",0
Листья 4-14 (18) см дл.,0
"Черешки у листьев длинные, 3.5-8 см дл.",0
", так же как и ось, рассеянно прижато мелковолосистые (рис. 2).",0
"Кисти короткие, продолговато-яйцевидные, 3-4.5 см дл.",0
"Прицветники лопатчатые, с расширенным основанием, до 1.5 мм дл.",0
Флаг 8-12 мм дл.,0
Крылья 7-10 мм дл.,0
", продолговато-ланцетные, до 2 мм шир.",0
", на верхушке чуть закругленные (рис. 1,6).",0
"Бобы на ножке, равной или чуть длиннее чашечки, поникающие, неравнобокие продолговатые, часто несколько изогнутые, 7-13 мм дл.",0
", 2-3 (3.3) мм шир.",0
"Семена гладкие, светло-коричневые.",0
", в подземной части утонченные, в поперечном сечении округлые, тонкие, 1-1.5 мм в диам.",0
", 2-6 см шир.",0
"Конечные доли сегментов линейно-ланцетные, 3-5 мм дл.",0
", 0.5-1 мм шир.",0
", на концах закругленные, внезапно переходящие в короткое остроконечие.",0
"Средние и верхние стеблевые листья на продолговато-ланцетном, белопленчато-окаймлеином влагалище 1-1.5 см дл.",0
Зонтики 3-8 см в диам.,0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
", немного неравные, слегка ребристые.",0
Зонтички 1-1.7 см в диам.,0
", 8-10-цветковые.",0
"Цветоножки не сколько неравные, при плодах слегка утолщенные, 5-7 мм дл.",0
Зубцы чашечки отсутствуют.,0
"Лепестки белые, 1.2	1.5 мм дл.",0
Стилодни около 0.5 мм дл.,0
"Плоды с трудом распадаются на 2 мерикарпия, колонка цельная.",0
Зрелые мерикарпии 3.5-4.2 мм дл.,0
", 0.6-1 мм шир.",0
Невысокий кустарник 50-100 см выс.,0
Листья 4-6 см дл.,0
", 3-5 мм шир.",0
", 8-14 мм шир.",0
"Диск хорошо развит, 5-6 мм в диам.",0
", зев узкий, 1 мм в диам.",0
"Плоды эллипсоидальные, 13-18 мм дл.",0
"почки мелкие, шаровидные, 2-4 мм в диам.",0
"Листья сверху темно-зеленые, рассеянноопушенные, снизу более светлые, с курчавым опушением, с черешками в 1.5-2 раза более короткими, чем пластинки; листовые пластинки цветущих побегов широкояйцевидные или широкоэллиптические, 3-6 см дл.",0
и 3-5 см шир.,0
Листовые пластинки стерильных побегов более крупные и широкие (до 6 см дл.,0
", голые, до 2-3 мм в диам.",0
с ланцетными влагалищами; пластинки 5-8 см дл.,0
", 2-3 см шир.",0
", 1 см шир.",0
Зонтики до 4-5 см в диам.,0
"лучи в числе 6-17, слегка неравные, до 2-3.5 см дл.",0
", ребристые, короткошероховатые или почти голые, немного утолщенные.",0
"Лепестки белые, 1.3-1.5 мм дл.",0
Подстолбия короткоконические; стилодии до 0.5-0.7 мм дл.,0
", толстоватые, отклоненные.",0
"Мерикарпии эллиптические или яйцевидные, 5.2 мм дл.",0
", 2-2.5 мм шир.",0
", с многоглавым корнем.",0
Листья 6-15см дл.,0
и 5-10 мм шир.,0
"Цветки желтые, с пыльцой.",0
"Не вполне зрелые семянки желтовато-бурые, расширенная часть их 3-3.5 мм дл.",0
", в верхней части мелко шиповатые; пирамидка около 0.6 мм дл.",0
и 1.2-1.6 мм шир.,0
", черновато- или зеленовато-бурые, слабо-блестящие или матовые, с 3-5 расширенными бахромчатыми околоцветными щетинками.",0
Описание.,0
"II, 2).",0
и 15-18 мкм в диам.,0
"I, 2).",0
"II, /, 3, 4).",0
"I, 3).",0
"I, 3).",0
"I, 4).",0
Описание.,0
"gran- dis, но наиболее выдающийся сзади выступ эктопарамеров расположен выше (в верхней половине эктопарамеро в), а срединная выемка задней части эпифаллуса почти трапециевидная (но не угловидная и не округлая).",0
Длина (мм).,0
Описание.,0
Размеры.,0
Окраска красно-коричневая.,0
образующими на нотогастре тонкие прерывистые поперечные полосы.,0
"ih, ips) - в позициях, типичных для представителей подрода.",0
"Гнатосома (рис. 2,3- 5), Длина субкапитулюма больше, чем его ширина (295-319 х 254-270).",0
"Субкапитулярные щетинки простые, представлены 4 парами: h (77-86), m, (98-106) и	(77-S6)",0
слабо опушенные: а (65-73) гладкие.,0
6-8).,0
"Щетинки lb, 2а, За, J6, 4а, 4.",0
"Ь, 4с (65-82) простые, опушенные;",0
"1с (41- 53) дерете новидные, опушенные.",0
2. 9-13).,0
"Имеется 10 пар генитальных, 2 пары анальных и 4 пары аданальных щетинок.",0
"Медиальные генитальные щетинки (6 пар) короткие (57-65), гладкие; латеральные щетинки длиннее (98-114) и толще, опушенные (кроме пары гладких перед не-латеральных).",0
"Аданальные щетинки adx (164-168) заметно расширены и срединной части, опушенные; ad2 (114-131), ad2 (98-110) и adA (98-110) слабо расширенные и менее опу шенные.",0
Лирифиесуры iad не обнаружены.,0
"Ноги (рис. 3, 1-4).",0
"2. Большинство щетинок простые, некоторые наружные (на ногах I, П), внутренние (на ногах 111, IV) и дорсальные - широкие, вогнуто-листовидные, округлые дистально и трубчатые у основания.",0
"Фамулюс (е) конический, короткий.",0
"Соленидии со, на лапках 1, ш на лапках II, ф на голенях III утолщенные, притупленные дистально; другие соленидии длиннее и тоньше.",0
Сравнительно мелкие и тонкие черви.,0
Причем орнамент кутикула на разных участках тела разный.,0
На переднем конце тела до уровня заднего конца фаринкса кольца кутикулы орнаментированы поперечными рядами палочковидных мелких склероций.,0
Область губ не обособлена от тела.,0
Губы низкие.,0
"Фовеи амфидов в форме поперечной щели с двойным конту ром и расположена на уровне переднего кольца кутикул Ширина фовей амфидов 7.0-7.5 мкм, что равн ется 80-85% диаметра тела на данном уровь Слегка впереди фонзей амфидов, в субкутикуля ном слое имеются 6 сильно кутикулизированнг конусов.",0
