0,1
"Конечно, изоляция как таковая тоже не является направляющим эволюционным фактором.",1
"Лоб с продольной срединной бороздкой, более заметной около усиковых бугорков.",0
"Семя в зрелом плоде отстает от перикарда, на брюшной стороне почти плоское.",0
Контекст - это понятие эко- логическое.,1
"Цветки розовые, розоватые, желтоватые.",0
Поскольку стоячая волна есть суперпозиция двух встречных бегуших волн одинаковой частоты; rдe k - волновой вектор одной из бегуших волн.,1
"Членики лапок двуцветные, пятые членики всех ног полностью черные.",0
"Отсюда вытекает, что в каждом случае преобразования Фп-Фр есть элемент развития (как известно, идея развития в толковании понятий возможности и действительности была вы- сказана уже Аристотелем). согласно которому функция представляет собой способ поведения, присущий к.-л. объекту и способствующий сохранению существования этого объекта или той системы, в которую он входит в качестве элемента.",1
Длина члеников мак- силлярного щупика (в мкм) 30 : 40 : 84 : 84 : 108.,0
"Трубочки прямые цилиндрические, слабо чешуйчатые, с несколькими рядами мелкой ячеистости под ободками (рис. 1г).",0
"Глазки довольно маленькие, отношение POD : : OOD 0.9; расстояние между задним глазком и задним краем головы 1.2-1.3 OOD.",0
"Чашечки оттопырено опушенные, колокольчатые, с трубкой 2-3.5 мм длиной, с шиловидными зубцами 10-15 мм длиной; прицветники, 8-13 мм длиной, 1.5-3.0 мм шириной, темно-бурые; прицветнички (по 2 при основании чашечки) нитевидные, 5-8 мм длиной.",0
Коммуникативное событие как диалог - это всегда достижение;,1
"Это и короткая (однословная) реплика бытового разговора, и большой роман или научный трактат. предложение есть относительно законченная мысль, непосредственно соотнесенная с другими мыслями того же говорящего;",1
2V= 50(10)°.,0
"Это индивидуальные характеристики, которые позволяют человеку эффективно и гармонично взаимодействовать с другими в рамках своей профессиональной деятельности.",1
"Листья 4-14 (18) см дл., дважды-, триждынепарноперистые, листочки снизу негусто опушенные, сверху голые или почти голые, по краям коротко белореснитчатые, 5-13-парные.",0
Описание.,0
"Владимиривановит Тултуйского месторождения обладает темно-синей до чернильно-синей окраской, как правило, неоднородной и пятнистой; цвет черты темно-синий, цвет порошка - темно-синий, чернильно-синий, неоднородный.",0
"Таким образом, первая и основная особенность высказывания как единицы речевого общения - это смена речевых субъектов.",1
В этой системе представлений авторское начало – одна из трех составляющих структуры текста (две оставшиеся – тематическая основа и рематический сюжет).,1
"КФ следует признать первичной, непосредственно заданной в языковом сознании говорящих единицей языковой деятельности;",1
"Кристаллы толбачинского стеклита - гексагональные пластинки, чаще же здесь встречаются его многоугольные, неправильной формы, пластинчатые индивиды.И те и другие очень тонкие, обычно 5-10 мкм, редко до 30 мкм толщиной, а в поперечнике достигают 0.2 мм, крайне редко 1 мм.",0
"Термин focus служит для выделения маркированных элементов текста (слова, словосочетания, фразы, предложения). linkage - это средства объединения различных отрезков высказывания.",1
"Эти 22 пространственные группы являются киральными группами. где g - элемент симметрии пространственной группы, заданный в представлении Вигнера – Зейтца, rj , ri - радиус-векторы иона с номером j в нулевой примитивной ячейке до преобразования, а с номером i - в той же ячейке после преобразования, ap - возвращающая трансляция. h38 = 43 = S43 - инверсионный поворот вокруг оси z, отражения соответственно в плоскостях ( ̄110) (110), h4 - поворот вокруг оси z на 180◦, h3, h2 - повороты на этот же угол соответственно вокруг осей y и x.",1
"Это одновременно и единица бытия, объединяющая в себе объективно-социальное и субъективное, психологическое начало, обладающая своеобразной внутренней структурой и орга­низацией.",1
"Продольный диаметр глаза в 1.3 раза больше поперечного и в 1.36 раза меньше расстояния между глазами, измеренного на уровне переднего глазка.",0
На 8-м тергите (7) 8-10 волосков.,0
"И в самом деле, если «внешняя речь есть превращение мысли в слова»  Именно этот процесс пере-рождения мысли и должен быть назван вербальным мышлением. преобладающей формой в живой коммуникации является спонтанная речь, представляющая собой симультанное разворачивание рече-мысли.",1
"Каждый матричный элемент есть свертка соответствующего тока jμ с 4-вектором поляризации фотона Aμ""",1
"Щит чешуйки с папиллами, которые (совместно) с ребрами формируют ретикулум.",0
"Многочисленные, регулярно расположенные поперечные штрихи отходят билатерально от передних субмаргинальных ребер.",0
Вычисленная плотность владимиривановита Тултуйского месторождения - 2.436 г/см3.,0
"На Ляджвардаринском месторождении минерал от голубого и сине-зеленого до темно-синего цвета, часто окрашен неоднородно; черта голубая до синей, цвет порошка голубой-темно-синий, часто неоднородный.",0
"Адоральные щетинки гладкие: ог) (32-41) листовидные, силь- но расширенные в с редин но-проксимальной части; ог2 (61-49) листовидные, расширенные в срединной части; ог2 (41-49) утолщенные, щетинковидные.",0
"Затылочный киль сверху отчетливый, на нижней стороне головы он продолжается в острый защечный киль длиной в одну треть расстояния между затылочным килем и ротовой ямкой.",0
"Носик у бобов до 2 мм дл., прямой или слег ка извилистый.",0
Измерения голотипа.,0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет 2.48(3) г/см3.",0
Сверхфразовое единство представляет собой замкнутую структуру (даже при наличии в нем деиктических элементов).,1
"Цвет минерала светло-зеленый, олеск стеклянный, в пленках - матовый.",0
"Примером наблюдений, в которых возможно их обнаружить, является сильное гравитационное линзирование; r0 - радиус фотонной орбиты; где θi - угол наклона оси вращения ЧД к лучу зрения.",1
Излом раковистый.,0
"Гнатосома (рис. 2,3- 5), Длина субкапитулюма больше, чем его ширина (295-319 х 254-270).",0
"Стилодни около 0.5 мм дл., дуговидно отогнутые (рис. 1).",0
Сплайсинг – процесс вырезания из пре­РНК копий интронов и сшивание копий экзонов.,1
Лоб. темя и щеки со сливающейся пунктировкой.,0
"усеченная, гладкая, блестящая, серо-желтая с темным головным отделом.",0
"Длина передних крыльев в 2.5 раза больше их ширины, Стигмальная жилка в 4.3 раза больше маргинальной и в 1.4 раза меньше постмаргинальной жилки.",0
